English,Tulu
Ashadha was coming to an end,ಆಟಿ ಕರಿಯೊಂದ್ ಬತ್ತ್ಂಡ್
Paddy is an essential commodity for the farmer.,ಸಾಗೊಲಿಗ್ ಅಗತ್ಯ ಬೊಡಯಿನ ಸೊತ್ತು ಕೊಟ್ಟು
The two coconuts began to shake on their own,ರಡ್ಡ್ ತಾರಾಯಿಲ ತನ್ನಾತಿಗೆ ಗದ್ದೆರೆ ಸುರು ಆಂಡ್
But now they take out what is served with two hands.,ಆಂಡಾ ಇತ್ತೆ ಬಲಸಿನೆನ್ ರಡ್ಡ್ ಕೈಯಿಟೆ ಗೆಪ್ಫುವೆರ್
Action in the death of Tulu,ತುಳುವೆರೆ ಮರಣಡು ಬೊಜ್ಜದ ಕ್ರಮ
And Sadashivrao was one of those who stood against the Roulette Act and fought for Karnataka.,ಬೊಕ್ಕ ರೌಲೆಟ್‌ ಕಾಯ್ದೆದ ಎದುರು ಉಂತುದು ಕರ್ನಾಟಕದ ಪರವಾದ್‌ ಹೋರಾಟಮಲ್ತಿನಕುಲೆಡ ಸದಾಶಿವರಾಯೆರ್‌ಲಾ ಒರಿ
Jayaraj is healthy.,ಜಯರಾಜೆ ಆರೋಗ್ಯವಂತೆಯಾತೆ
District in-charge minister Kota Srinivas Poojary has instructed to start a beedi industry following the Covid guidelines.,"ಕೋವಿಡ್ ಮಾರ್ಗಸೂಚಿನ್ ಅನುಸರಿಸಾವೊಂದು , ಬೀಡಿ ಉದ್ಯಮ ಸುರು ಮಲ್ಪರೆ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಸೂಚನೆ ಕೊರ್ತೆರ್ ."
Bir Kalkudin is reminded of his real birth,ಬೀರ ಕಲ್ಕುಡ ಗ್ ಆಯನ ನಿಜ ಜನ್ಮೊ ನೆಂಪಾಪುಂಡು
"When the call of this cry comes true, it means that this victim will come to our land of Tuluva.",ಈ ಲೆತ್ತಿನ ಲೆಪ್ಪು ಯೆಪ ಸತ್ಯ ಅಪುಂಡ ಅನಿ ಈ ಬಲಿಯೆಂದ್ರೆ ನಮ್ಮ ತುಳುವ ನಾಡುಗ್ ಬರ್ಪೆ ಪನ್ಪಿ ಅರ್ಥ
The master plays,ಪ್ರವೀಣೆ  ಬೊಟ್ಟುವೆ
She said that she should be kept for a longer time and that she should mix one raw maize and one raw mustard and put it in a jar and make it separate.,"ಮೊಲೆನ್‌ ನನಲಾ ಒಂತೆ ಕುಲ್ಲಾವೊಡು ಪಂಡಲ್‌,ಒ೦ಜಿ ಮುಡಿ ರಾಗಿಲಾ, ಒ೦ಜಿ ಮುಡಿ ದಾಸೆಮಿಲಾ ಬಿರಾದ್‌ ಕನತ್‌ದ್‌ ಜಗಲಿಡ್‌ ರಾಸಿಪಾಡ್ಚ್ಜ್‌, ನೆನ್ಸ್‌ ಬೇತೆ ಬೇತೆ ಮಲ್ಟ್‌ ಕೊರು ಪಂಡಲ್‌"
I don't know what to say.,ದಾದ ಪನೊಡು ಪಂದೇ ಗೊತ್ತಾವೊಂದು ಇಜ್ಜೀ
"If you ask them, they will give you jaggery.",ಬಾಜೆಲಾಪುಂಡ್ ನೀರ್ ಕೊರ್ಲೆ
"Last year too, a similar piece of rock fell, causing panic among the people.",ಕರಿನ ವರ್ಷಲಾ ಇಂಚನೇ ಬಂಡೆದ ತುಂಡೊಂಜಿ ಬೂರ್ದು ಜನಕ್ಲೆಗ್ ಆತಂಕ ಆದಿತ್ತುಂಡು.
Arpita sings,ಅರ್ಪಿತೆ  ಪನ್ಪೆ
koushik is a good boy,ಕೌಶಿಕೆ ಎಡ್ಡೆ ಆಣ್
Indra sings,ಇಂದ್ರೆ  ಪನ್ಪೆ
Nidheesh is annoying,ನಿಧೀಶೆ ಕಿರಿಕಿರಿ ಮಲ್ಪುವೆ
Put it on and wrap a nice piece of cloth around it and wrap it all around a white dress with a down-to-earth sari on top.,ಅಯಿನ್ ಪಾಡುದ್ ಅಯಿಕ್ ಪೊರ್ಲ್ ಕುಂಟು ಸುತ್ತ ಸುಂದುದು ಅಯಿಕ್ ಮಿತ್ತ್ ಬೊಲ್ದ್ ಕುಂಟು ತಿರ್ತ್ ದಾರೆ ಸೀರೆ ಪೂರ ಸುತ್ತುವೆರ್
Anand leaves,ಆನಂದೆ ಬುಡ್ಪೆ
Some are like friends who always come.,ಕೆಲವೆರು ಯಾಪಲ ಬರ್ಪಿನ ಬಿನ್ನೆರ್
as well as on stage,ಅಂಚನೆ ಘಟ್ಟದ ಮಿತ್ತ್
Gaurish is kissing the baby,ಗೌರೀಶೆ ಬಾಲೆಗ್ ಮುತ್ತ ಕೊರೊಂದುಲ್ಲೆ
"Bhairava, the king of Karkala, was a man of great evil intellect.",ಕಾರ್ಲದ ಬೈರವ ಅರಸು ಗುಣೊಟ್ಟು ಮಹಾ ನೀಚೆ ಆದಿತ್ತುದ್
The king leaves.,ರಾಜೆ ಬುಡ್ಪೆ
Praveen is protesting their words,ಪ್ರವೀಣೆ ಅಕ್ಲೆನ ಪಾತೆರೊನು ಪ್ರತಿಭಟಿಸವೊಂದುಲ್ಲೆ
Chinmaya makes a controversy,ಚಿನ್ಮಯೆ ಕೊರ್ಟುಡು ವಿವಾದ ಮಲ್ಪುವೆ
Nuga ploughs into the rooms and begins to stay to lay the pyre.,ಎರ್ಲೆಗ್ ನುಗಾ ನಾಯೆರ್ ಕಟ್ಟುದು ನೇಜಿ ಪಾಡ್ಯೆರೆ ದಪ್ಪೆರೆ ಸುರು ಮಲ್ಪುವೆರ್
"Don't worry, I will carve a grand statue so that it doesn't exceed your heart's desire.",ಎತೆ ಬುಡ್ಲೆ ಈರ್ನ ಉಡಲಾಸೆಗ್ ಎಣ್ಮೆದಾತ್ಲಾ ಕುಂದು ಬರಂದಿಲೆಕ ಪೊರ್ಲ ಮೂರ್ತಿನ್ ಕೆತ್ತುದ್ ಕೊರ್ಪೆ
The decision is the same,ದೆತೊನ್ನ ನಿರ್ದಾರ ಒಂಜೇ
The adhivika accepts,ಅದ್ವಿಕೆ ದೆತೊನುವೆ
Advaita listens to music,ಅದ್ವೆತೆ ಪದ ಕೇನುವೆ
"Again, as mentioned earlier, there are three types of flowers.",ಬೊಕ್ಕ ಮೂಜಿ ಬಗೆದ ಪೂ ಸುರುಕ್ಕು ತೆರಿಪಾಯಿ ಲೆಕೊನೆ
Gaurish listens,ಗೌರೀಶೆ  ಕೇನುವೆ
Arun is a good captain,ಅರುಣೆ ಎಡ್ಡೆ ಸಾರಥಿಯಾತೆ
Abhinav needs to go out,ಅಭಿನವನು ಪಿದಯಿ ಪೋಪಿನ ಅಗತ್ಯ ಉಂಡು
Aditeya does the duty,ಅದಿತೇಯೆ ಕೆಲಸ ಮಲ್ಪುವೆ
It has some names Delagudu Nilegudu and so on.,ನೆಕ್ಕ್ ಪುದರ್ ಕೆಲವು ಉಂಡು ದೆಲಗೂಡು ನಿಲೆಗೂಡು ಇಂಚ ಮಾತ ಪನ್ಪೆರ್
Vikram learns the good,ವಿಕ್ರಮನು ಎಡ್ಡೆಪ್ಪುನು ಕಲ್ಪುವೆ
The window of the room,ಅದೆತ್ತ ಕಂಡಿದ ಬಾಕಿಲ್
King Bhairava agrees with the words of Bira Kalkuda,ಬೀರ ಕಲ್ಕುಡನ ಪಾತೆರಗ್ ಒತ್ತೊಂದು ನಡಪುವೆ ಬೈರವರಸು
Vimala takes over the company,ವಿಮಲೆ ಆ ಕಂಪೆನಿನ್ ಆಯನ್ ವಶೊಕು ಪಡೆಯೊನುವೆ
Jagdish is screaming,ಜಗದೀಶೆ ಪಾಡೊಂದುಲ್ಲೆ
"Even if it ends in a small matter by hitting the ground in words, its error will be known again and again.",ಉಂದು ಪಾತೆರಡು ನೆಲಕ್ಕ್ ಅಕುದ್ ಕಿನ್ಯ ವಿಚಾರಡು ಮುಗಿಂಡಲಾ ಉಂದೆತ್ತ ದೋಸ ಬೊಕ್ಕ ದುಂಬಗ್ ತೆರಿಯು
The adept one worships,ಪ್ರವೀಣೆ  ಆರಾಧನೆ-ಮಲ್ಪುವೆ
Mother-in-law bludgeoned to death,ಬಗ್ಗಂದಿನಕ್ಲೆನ್ ಬಗ್ಗಾಯಲ್ ಅಪ್ಪೆದೇವತೆ
Advika gets married,ಅದ್ವಿಕೆ  ಮದಿಮೆಯಾಪೆ
Upendra is flushing the paper,ಉಪೇಂದ್ರೆ ಕಾಕಜಿನ್ ಪರ್ತೊಂದುಲ್ಲೆ
The Ganj costume in Ashadha is called Aati Kalanje.,ಆಟಿಡ್ ಬರ್ಪಿ ಕಳೆಂಜ ಏಸೊನು ಆಟಿ ಕಳಂಜೆ ಪನ್ಪೆರ್
Strict action by Khaki for unnecessary movement of people.,ಜನಕ್ಲೆನ ಅನಗತ್ಯ ಓಡಾಟಗ್ ಖಾಕಿರ್ದ್ ಕಠಿಣ ಕ್ರಮ.
A young businessman from Udupi lost his life by going for treatment at the last moment on our insistence without getting tested.,ಒಡಿಪುದ ಯುವ ಉದ್ಯಮಿ ಒರಿ ಟೆಸ್ಟ್ ಮಲ್ಪಾವಂದೆ ಎಂಕ್ಲೆನ ಒತ್ತಾಯೊಡು ಕಡೆ ಕಾಲೊಗು ಚಿಕಿತ್ಸೆಗ್ ಪೋದು ಜೂವ ಕಳೆವೊಂಡೆರ್.
The area of the rug should be enough to cover the stomach.,ಕಂಬುಲದ ಗೊಣೆರೆನ್ ಸಾಂಕಿಲೆಕನೆ ಬಂಜಿಗ್ ಬೊಡಿತುನತ್ ಪಾಡೊಡು
"From the poems of Pampa, the greatest pride of the folk world, to the story of Koti Chennai, we see the madness of hunting.",ಜನಪದ ಜಗತ್ತುದ ಮಾಮಲ್ಲ ಪೆರ್ಮೆ ಪಂಪನ ಕಾವ್ಯೊಲೆಡ್ದ್ ಪತಿನ ಕೋಟಿ ಚೆನ್ನಯೆರ್ನ ಕತೆ ಮುಟ್ಟಲಾ ನಮ ಬೋಂಟೆದ ಮರ್ಲ್ ನ್ ತೂಪ
Narayan sings,ನಾರಾಯಣೆ  ಪನ್ಪೆ
The Moon of Injustice,ಅನ್ಯಾಯದ ಮುದೆಲ್ ಆ ಚಂದ್ರೆ
Advika argues,ಅದ್ವಿಕೆ ಅನುವಾದ ಮಲ್ಪುವೆ
A doorknob began to fly into the courtyard.,ಒಂಜಿ ಬಾಕಿಲ್ ದ ಚಿಲ್ಕ ರಟ್ಟ್ ದ್ ಜಾಲ್ ತೋಜೆರೆ ಸುರು ಆಂಡ್
Adarsh is dressed-up,ಆದರ್ಶೆ  ಕುಂಟು-ಪಾಡ್ದೆ
Gurus are equal to God.,ಗುರುಕುಲು ದೇವೆರೆಗ್ ಸಮಾನ
"They called at Pattadarsi and said, ""Give me what Mani asks for and send it.""",ಆರ್ ಪಟ್ಟದಬ್ಬೆಡ ಲೆತ್ತ್ ಪಂಡೆರ್ ಮಾನಿ ದಾದ ಕೆನುವೆನ ಅಯಿನ್ ಕೊರ್ದ್ ಕಡಪುಡು
Saketa is running the talk,ಸಾಕೇತೆ ಪಾತೆರೊನು ಜಾರವೊಂದುಲ್ಲೆ
Akhil reads the lesson,ಅಖಿಲೆ ಪಾಠ ಓದುವೆ
Ramachandra is holding the pillar firmly,ರಾಮಚಂದ್ರೆ ಕಂಬೊನು ಗಟ್ಟಿಯಾದ್ ಪತೊಂದೆನೆ
Anant is screaming,ಅನಂತೆ ಪಾಡೊಂದುಲ್ಲೆ
The bullock cart at that time,ಆ ಕಾಲೊಡು ಬೋರಿದ ಗಾಡಿ
Thimmanna Ajilaru sits with his hands on his head as the bad weather comes.,ದಾದ ಕೇಡ್ ಕಾಲ ಬತ್ತುಂಡಪ್ಪ ಪಂದ್ ತರೆತ್ತ ಮಿತ್ತ್ ಕೈ ದೀದ್ ಕುಲ್ಲುವೆರ್ ತಿಮ್ಮಣ್ಣ ಅಜಿಲೆರ್
Achyuta drives,ಅಚ್ಯುತೆ  ಬುಡ್ಪೆ
At some places there was a garden in the field and there was some money in the hand.,ಕೆಲವು ಕಡೆಟ್ ಕಂಡೊಡ್ ತೋಟ ಅಂಡು ಕೈಟ್ ಒಂತೆ ಕಾಸ್ ಅಂಡು
The reason for this state of yours is that your original share of the land of Lankelok has fallen.,ಉಂದೆನ್ ಕೇಂಡಿನ ಲಕ್ಕರೆ ತೀರಿಜಿಂಡಲಾ ಆಡೊಂದು ಬತ್ತುದ್ ಬೆರಣನ ಎದುರುಡು ಉಂತುವೆರ್
Vehicles are plying on the road.,ಸಾದಿಡ್ ಗಾಡಿಲು ಪೋಪುಂಡು
The survey doesn't care,ಸರ್ವೇಶೆ  ಚಿಂತೆ-ಮಲ್ಪುಜೆ
They got into a heated argument with each other,ಅತಿ ಆಸೆಡು ಒರಿಯಕ್ಕೊರಿ ಗಲಾಟೆಗ್ ಜತ್ತೆರ್
Very little action,ಏರಾವೊಂದು ಬತ್ತಲ್ಂದ್ ಅಂಗವೆದೆರ್
Arjuna is using the mantle,ಅರ್ಜುನೆ ಮಂದಿರಿನ್ ಗಳಸೊಂದುಲ್ಲೆ
"Seenappanna, who came from the city, was called Panchathige Kattai",ಪೇಂಟೆರ್ದ್ ಬತ್ತಿ ಸೀನಪ್ಪಣ್ಣನ್ ಪಂಚಾತಿಗೆದ ಕಟ್ಟೆ ಲೆತ್ತೊಂದಿತ್ತ್ಂಡ್
anish is soaking in the rain,ಅನೀಶೆ ಬರ್ಸೊಗು ನನೆವೊಂದುಲ್ಲೆ
The cradle of the mother of truth,ಸತ್ಯದಪ್ಪೆ ಸಿರಿ ತೂಂಕಿ ತೊಟ್ಟಿಲ್
Feeling like you might have come into the business,ಬೇರಗ್ ಬನ್ನಗ ಬತ್ತಿಪ್ಪು ಪಂಡುದ್ ಅನಿಸಿಕೆ
Vinayaka is loving,ವಿನಾಯಕೆ ಪ್ರೀತಿಪರನಾತೆ
"But looking at the current rainy weather conditions, the same shoots do not germinate if they die or germinate.",ಅಂಡ ಇತ್ತೆದ ಬರ್ಸ ಹವೆತ್ತ ಪರಿಸ್ಥಿತಿನು ತೂನಗ ಉರುವೆ ಕೊಡಿಪುನ ಸಯ್ಯಡ್ ಬಿತ್ತು ಪಾಡುನವೆ ಕೊಡಿಪುಜಿ
akshaya is roaring,ಅಕ್ಷಯೆ  ಬೊಬ್ಬೆಪಾಡೊಂದುಲ್ಲೆ
"Former minister Abhaychandra Jain, youth leader and Mulki-Moodbidre constituency in-charge Mithun Rai were present at the event.","ಮಾಜಿ ಸಚಿವೆರ್ ಅಭಯಚಂದ್ರ ಜೈನ್, ಯುವ ನಾಯಕೆರ್, ಮುಲ್ಕಿ- ಬೆದ್ರ ಕ್ಷೇತ್ರದ ಉಸ್ತುವಾರಿ ಮಿಥುನ್ ರೈ ಈ ಲೇಸ್ ಡ್ ಪಾಲ್ ಪಡೆಯೆರ್."
The surveyer drives,ಸರ್ವೇಶೆ  ಬುಡ್ಪೆ
Achyuta is washing clothes,ಅಚ್ಯುತೆ ಕುಂಟು ಅರ್ದೊಂದುಲ್ಲೆ
"The house built across Tulunadu with the bandage of Kantu Baidyan, the door of the house came down.",ಕಾಂತು ಬೈದನ ಕಟ್ಟ್ ಪತ್ತೊಂದು ತುಳುನಾಡೊರ್ಮೆಲ ಕಟ್ಟಿ ಇಲ್ಲ್ ಜತ್ತಿ ಬಾಕಿಲ್ ಪೊಗ್ಗಿಯಲ್
Neelkanth has made a stopped watch,ನೀಲಕಂಠೆ ಉಂತುದಿನ ಕೈ ಗಡಿಯಾಲ್ ಕಟ್ಟ್‍ದೆ
The symbol laughs,ಪ್ರತೀಕೆ ತೆಲಿಪುವೆ
Add two cloves of garlic and a pinch of turmeric.,ಕೊರೆಜಿದ ಕೊಡಿ ಮಾದಿರದ ಕೊಡಿ ಪಾಡುವೆರ್
The daughter will also get justice if her hand and leg are cut off for molesting her,ಮಗಲೆಗ್ ತೋಂಟಿನಾಯನ ಕೈ ಕಾರ್ ಕಡ್ತ್ ಬುಡುಂಡ ಮಗಲೆಗ್ ನ್ಯಾಯೊ ಕೊರಿಲೆಕಲಾ ಆಪುಂಡು ಅತ್ತಂದೆ
Nowadays in the history of Tulunadu,ನನ ಕಾಲೊಡು ತುಲುನಾಡ ಚರಿತ್ರೆಡೆ
Grandfather's Beloved Granddaughter Siri,ಅಜ್ಜೆರೆ ಮೋಕೆಂದ ಪುಲ್ಲಿ ಸಿರಿ
"Grandpa, Grandpa, Grandma, Grandma said that the one who was two steps ahead has slipped behind today",ನೆಲ್ಯಮ್ಮೆ ನೆಲ್ಯಪ್ಪೆ ಅಜ್ಜೆ ಅಜ್ಜಿ ಪನೊಂದು ರಡ್ಡೆ ಪಜ್ಜೆ ಎದುರಿತ್ತಿನಾಯೆ ಇನಿ ಪಿರ ಜಾರ್ದೆ
Manikanta has forgotten,ಮಣಿಕಂಠೆ  ಮದತ್‍ದೆ
The potential takes,ವಿಭವೆ  ದೆತೊನುವೆ
The owner can be taken as an example,ಗುರಿಕಾರೆಳೆನು ಉದಾಹರಣೆಯಾದು ದೆತ್ತೋನೊಳಿ
Ramchandra is a good captain.,ರಾಮಚಂದ್ರೆ ಎಡ್ಡೆ ಸಾರಥಿಯಾತೆ
Indra is choosing,ಇಂದ್ರೆ  ಅಜತೊಂದುಲ್ಲೆ
There should be work that will tell you many things that Tulu has forgotten.,ಅವುಲ್ ತುಲುವೆರ್ ಮದದಿನ ಮಸ್ತ್ ಇಚರೊಲ್ ತೆರಿಪಾವುನ ಬೇಲೆ ಆವೊಡ್
I'm in a huddle,ಯಾನ್ ಕುಷಿಟ್ ಉಲ್ಲೆ
Adhishan is loving,ಅಧೀಶೆ ಪ್ರೀತಿಪರನಾತೆ
Gemini reads the lesson,ವಿಥುನೆ ಪಾಠ ಓದುವೆ
Mohan argues,ಮೋಹನೆ ವಾದ-ಮಲ್ಪುವೆ
"During childbirth, she suffered from infertility.",ಪೆದ್ದೆರಾನಗ ಪೆದ್ದೆರಾವಂದೆ ನರಳ್ಯಲ
No action to be taken,ಬಯಕೆ ಪಾಡುನ ಕ್ರಮ ಇಜ್ಜಿ
arya plays,ಆರ್ಯೆ ನಟನೆ-ಮಲ್ಪುವೆ
"It's not just that, there's so much more.",ನುಪ್ಫು ಕೊರ್ಪುನೈನ್ ಅನ್ನಪ್ರಾಶನ ಪನ್ಪೆರ್
The believer wants to play,ವಿಶ್ವಾಸೆ ಗೊಬ್ಬರೆ ಇಚ್ಚಿಸುವೆ
"Again, our elders have made it a caste",ಬೊಕ ನಮ್ಮ ಹಿರಿಯಕ್ಲು ಜಾತಿ ಪಂದ್ ಮಲ್ತು ದೀತೆರ್
Mahesh is screaming,ಮಹೇಶೆ ಪಾಡೊಂದುಲ್ಲೆ
Vijay worships,ವಿಜಯೆ  ಆರಾಧನೆ-ಮಲ್ಪುವೆ
"The fragrance of the forest flower, the fragrance of the soil of the field, filled his body.",ಕಾಡ ಪೂತ ಕಮ್ಮೆನ ಕಂಡೊದ ಮಣ್ಣುದ ಕಮ್ಮೆನ ಅಯನ ಶರ್ರೊಡು ದಿಂಜಿದ್ ಇತ್ತುಂಡು
His words are as true as a speck of lime.,ಆಕ್ಲೆ ಪಾತೆರೊ ಸುಣ್ಣದ ಬೊಟ್ಟದಂಚ ಸರಿ
Don't say it in anger.,ಕೋಪೊಡು ಪಂಡೆ ಇಜ್ಜೀ ಇಂಚ ಆಯೆರೆ ಬಲ್ಲಿ
Veer's hand was cut to pieces by the immortal sculptor and the kings of Venur should not carve Bahubali anymore.,ಅಮರ ಶಿಲ್ಪಿ ಬೀರ ಕಲ್ಕುಡನ ಕೈ ಕಡ್ತೀನೆಲಾ ದುಂಬಗ್ ವೇಣೂರ ಅರಸುಲು ಗೊಮ್ಮಟನ್ ಕೆತ್ತಯೆರೆ ಬಲ್ಲಿ ಪಂದ್
how is the leaf root sweet,ಯೆಂಚ ಇರೆ ಬೇರ್ ವೊವ್ವ್ ಚೀಪೆ ವೊವ್ವ್
Kaushik is healthy,ಕೌಶಿಕೆ ಆರೋಗ್ಯವಂತೆಯಾತೆ
Written by Kondevur Sri Mahabala Alva Madimogaru,ಬರೆತಿನಾರ್ ಕೊಂಡೆವೂರು ಶ್ರೀ ಮಹಾಬಲ ಆಳ್ವ ಮಡಿಮೊಗರು
Ramanna's leg was broken.,ರಾಮಣ್ಣನ ಕೈ ಕಾರ್ ಮಾತಾ
Ramachandra disputes in court,ರಾಮಚಂದ್ರೆ ಕೊರ್ಟುಡು ವಿವಾದ ಮಲ್ಪುವೆ
Increase the moisture content of the soil,ಮಣ್ಣುದ ನೀರುದ ಪಸೆನು ಹೆಚ್ಚ ಮಲ್ಪುನು
The Ramanna port midwife also came there.,ಕ್ರಮ ಬಾರಿ ಕಮ್ಮಿ
Vihaan marries Jyoti,ವಿಹಾನೆ ಜ್ಯೋತಿನ್ ಮದಿಮೆಯಾಪೆ
Mallesh sings,ಮಲ್ಲೇಶೆ  ಪನ್ಪೆ
In a way that starts from the width and gets closer to the top,ಅಗೇಲೊಡು ಸುರು ಮಲ್ತ್ ಕೈತಲಾಪುನ ಲೆಕೊನೆ
The companionship of kings is as if tied in a knot in a cage.,ಅರಸುಲೆ ಒತ್ತಟ್ಟ್ ಸೆರಂಗ್ ದರುಟು ಗೆಂಡೊ ಕಟ್ಟೊನ್ನಂಚ
Arjun is watching the film.,ಅರ್ಜುನೆ ಚಿತ್ರೊನು ಗಮನಿಸೊಂದುಲ್ಲೆ
Mahesh is acting in the film.,ಮಹೇಶೆ ಸಿನಿಮೊಡು ನಟನೆ ಮಲ್ಪುವೆ
There is a bronze lining,ಅಡೆಗ್ ಕಂಚಿಲ್ದ ಪರಕೆ ಸಂದುಂಡು
The guests who come at that time do not come in the worship of our devotion to Satya.,ಅಪಗ ಬತ್ತಿ ಬಿನ್ನರ್ ನಮ್ಮ ಸತ್ಯಾನ ಭಕ್ತಿದ ಉಪಚಾರೊಡು ಬರಲುಜೆರು
He was known to be very adept at advocacy.,ವಕಾಲತ್ರಿಗೆಡ್‌ ಬಾರಿ ಬಿರ್ಸ೦ದ್‌ ಪುದರ್‌ ಪಡೆಯೆರ್‌
Give what you have to eat,ತಿನೆರ ಇತ್ತಿನೆನು ಕೊರ್ಲೆ ಪನ್ಪುಂಡು
The house of those who died in the marriage in the procession at Kambala during the fair.,ಜಾತ್ರೆಡು ಕಂಬುಳೊಡು ಮೆರವಣಿಗೆಡು ಮದುಮೆಡು ತೈತಿನಕೆಲ ಇಲ್ಲಡು
Akshay is making tea with milk.,ಅಕ್ಷಯೆ ಪೇರ್‍ಡ್ ಚಾ ಮಲ್ತೊಂದುಲ್ಲೆ
Arrangements should be made to inform their generation again.,ಬೊಕ ಅಕಲ್ನ ಪೀಳಿಗೆಗ್ ತೆರಿಪಾವುನ ವ್ಯವಸ್ಥೆ ಮಲ್ಪೊಡ್
Neelkanth is quick at work,ನೀಲಕಂಠೆ ಚುರುಕುಡು ಬೇಲೆ ಮಲ್ಪುವೆ
Ashwath is finishing,ಅಶ್ವಥೆ  ಮುಗಿತೊಂದುಲ್ಲೆರ್
A garland of stars on a rooftop,ಬಾನೊದ ಮಾಡ್‌ಡ್‌ ಬೊಳ್ಳಿಲೆ ಮಾಲೆನ್‌ಕೋತ್‌ದ್‌
Sullia Puttur in our former southern district in history,ಇತಿಹಾಸೊಡು ನಮ್ಮ ದುಂಬುದ ದಕ್ಷಿಣ ಜಿಲ್ಲೆಡು ಸುಳ್ಯ ಪುತ್ತೂರು
"Due to the increase in corona in the country, so many central and state leaders have got corona disease.","ದೇಶಡ್ ಕರೊನಾ ಜಾಸ್ತಿ ಆವೊಂದು ಉಪ್ಪುನೆರ್ದಾವದ , ಕೇಂದ್ರ ಬೊಕ್ಕ ರಾಜ್ಯದ ಅವ್ವೆತೋ ನಾಯಕೆರೆಗ್ ಕರೊನಾ ಸೀಕ್ ಬೈದುಂಡು ."
Aditeya is healthy,ಅದಿತೇಯೆ ಆರೋಗ್ಯವಂತೆಯಾತೆ
"Salutations by the Ajilas of Thimma, the kings of Venur",ವೇಣೂರುದ ತಿಮ್ಮಣ್ಣ ಅಜಿಲೆರ್ ಮಲ್ಪುನ ನಮಸ್ಕಾರೊಲು
This is how the colour is coiled.,ಬೆದ್ಀರ್ಀದ ಓಟೆಡ್ ಮೋನೆಗ್ ಎದೆಕ್ಕ್ ಬೆರಿಕ್ಕ್ ಬಂಜಿಗ್ ಪಾಡುವೆರ್
Fun does the fighting,ವಿನೋದೆ ಲಡಾಯಿ-ಮಲ್ಪುವೆ
Come that day if you're interested.,ನಿಕ್ಲೆಗ್ ಆಸಕ್ತಿ ಇತ್ತ್‌ಂಡ ಆನಿದ ದಿನೊ ಬಲೆ.
The original bael ash of the Jumadi deity in the southern state,ಇಂಚ ಕರಂಗೋಲು ಕುಣಿತೊ ಮುಗಿಪುಂಡು
Honors are only in the face of self-esteem that you've done your job.,ನಿಕ್ಲೆ ಕಜ್ಜೊನು ಮಲ್ತ್ ಕೊರ್ತೆ ಪನ್ಪಿ ಆತ್ಮಾಭಿಮಾನದ ದುಂಬು ಮಾನಾದಿಗೆಲ್ ಲೆಕ್ಕೊಗು ಮಾತ್ರ
The middle-class people,ನಡು ವರ್ಗದ ಜನೊಕುಲು
"Instead of water, the household brings milk into the tank.",ನೀರ್ ಕೊರ್ಲೆ ಪಂದ್ ದೈವೊ ಕೇನುವೆ
The elephant comes in the form of a human to the door of the house of Kavattar Gutta.,ಎಂಕ್ ಇಂಚಿನ ಗುತ್ತು ಬೋಡ್ ಪಂದ್ ಎನ್ನೊನುವೆ
He was speaking after chairing a meeting on Covid control and management at the Deputy Commissioner's office hall on Wednesday.,ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಸಭಾಂಗಣಡ್ ಬುಧವಾರ ನಡತಿನ ಕೋವಿಡ್ ನಿಯಂತ್ರಣ ಬೊಕ್ಕ ಚಿಕಿತ್ಸೆ ನಿರ್ವಹಣೆ ಬಗ್ಗೆ ಸಭೆತ ಗುರ್ಕಾರ್ಮೆ ವಹಿಸೊಂದು ಆರ್ ಪಾತೆರಿಯೆರ್.
Vihaan is eating sweets,ವಿಹಾನೆ ಚೀಪೆ ತಿನ್ನೊಂದುಲ್ಲೆ
Bharat Chitra is the team and Vaishnava Productions is Ratnagiri.,ಭರತ್ ಚಿತ್ರ ತಂಡದಕುಲು ಬೊಕ್ಕ ವೈಷ್ಣವ ಪ್ರೊಡಕ್ಷನ್ಸ್ ರತ್ನಗಿರಿ ಮೊಕುಲು.
But the woman's mother's house is not there.,ಆಂಡಾ ಪೊಣ್ಣನ ಅಪ್ಪೆನ ಇಲ್ಲದನೆ ಅವರೆ ಬಲ್ಲಿ
"Women should line up on one side, wearing white and leaving their headscarves on.",ಪೊಂಜೊನಕ್ಲ್ ಒಂಜಿ ಮೆಯಿರ್ದ್ ಬೊಳ್ದ್ ಕುಂಟು ತುತ್ತುದ್ ತರೆಕುಜಲ್ ಬಿರ್ಕುರುದ್ ಪಾಡುದ್ ಸಾಲ್ ಉಂತೊಡು
The entire family was confined to a poor house and slept.,ದಿಂಜಿ ಸಂಸಾರೊ ಬಡಪತ್ತ್ ಇಲ್ಲಡ್ ಸೆರಂಗ್ ಬುಡ್ಪದ್ ಜೆತ್ತೊಂದಿತ್ತುಂಡ್
Manikanta is facing,ಮಣಿಕಂಠೆ   ಎದುರಿಸವೊಂದುಲ್ಲೆ
Encourage them again,ಬೊಕ್ಕ ಅಕ್ಲೆಗ್ ಧೈರ್ಯ ಕೊರ್ಪೆರು
